timestamp,app_name,pid,protocol,local_addr,local_port,remote_addr,remote_port,domain,service,direction,state
2024-11-16T00:30:04.468805,5285,brave,tcp,192.168.242.204,33718,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.469269,5285,brave,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,INBOUND,ESTABLISHED
2024-11-16T00:30:04.469717,5285,brave,tcp,192.168.242.204,54682,142.250.70.42,443,pnbomb-aa-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:04.470113,6724,firefox,tcp,192.168.242.204,60938,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.549710,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED
2024-11-16T00:30:05.549912,70181,warp-terminal,tcp,192.168.242.204,54502,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.550416,5285,brave,tcp,192.168.242.204,42492,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.550739,1098948,TabNine,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED
2024-11-16T00:30:05.550811,70181,warp-terminal,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.551189,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.551515,5285,brave,tcp,192.168.242.204,58646,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.703955,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.704523,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.704947,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:30:05.705022,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.705460,5285,brave,tcp,192.168.242.204,57100,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.705830,1098948,TabNine,tcp,192.168.242.204,41842,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.706336,5285,brave,tcp,192.168.242.204,53976,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.706749,5285,brave,tcp,192.168.242.204,53984,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.707146,5285,brave,tcp,192.168.242.204,49624,142.250.183.170,443,bom07s32-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.707607,6724,firefox,tcp,192.168.242.204,36278,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.738111,5285,brave,tcp,192.168.242.204,49570,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.738639,6724,firefox,tcp,192.168.242.204,40544,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.739104,70181,warp-terminal,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.739527,5285,brave,tcp,192.168.242.204,53852,142.251.42.106,443,bom07s45-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.739980,5285,brave,tcp,192.168.242.204,53994,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.740640,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:30:05.740730,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:30:05.740793,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.741283,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.741688,5285,brave,tcp,192.168.242.204,52590,142.250.71.110,443,pnbomb-ad-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.742150,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.742697,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.743187,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.898097,5285,brave,tcp,192.168.242.204,54004,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.898720,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.899166,6724,firefox,tcp,192.168.242.204,55656,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.899648,5285,brave,tcp,192.168.242.204,53968,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.900020,6724,firefox,tcp,192.168.242.204,54028,34.149.100.209,443,209.100.149.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.900399,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:30:05.900451,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.900736,5285,brave,tcp,192.168.242.204,53982,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.900992,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.901228,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.908417,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.909011,70181,warp-terminal,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.909504,70181,warp-terminal,tcp,192.168.242.204,41474,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.909859,5285,brave,tcp,192.168.242.204,33668,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.910225,5285,brave,tcp,192.168.242.204,54066,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:05.910723,6724,firefox,tcp,192.168.242.204,55270,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:06.512013,6724,firefox,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:06.512883,5285,brave,tcp,192.168.242.204,60606,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:06.513799,70181,warp-terminal,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:06.514688,1112007,WD-TabNine,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:06.516088,6724,firefox,tcp,192.168.242.204,55668,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:06.517587,5285,brave,tcp,192.168.242.204,33718,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:06.518785,5285,brave,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,INBOUND,ESTABLISHED
2024-11-16T00:30:06.519946,5285,brave,tcp,192.168.242.204,54682,142.250.70.42,443,pnbomb-aa-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:06.520724,6724,firefox,tcp,192.168.242.204,60938,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.588146,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED
2024-11-16T00:30:07.588484,70181,warp-terminal,tcp,192.168.242.204,54502,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.589083,5285,brave,tcp,192.168.242.204,42492,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.589461,1098948,TabNine,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED
2024-11-16T00:30:07.589511,70181,warp-terminal,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.589823,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.590068,5285,brave,tcp,192.168.242.204,58646,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.782406,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.783188,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.783875,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:30:07.783960,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.784554,5285,brave,tcp,192.168.242.204,57100,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.785152,1098948,TabNine,tcp,192.168.242.204,41842,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.785753,5285,brave,tcp,192.168.242.204,53976,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.786321,5285,brave,tcp,192.168.242.204,53984,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.786844,5285,brave,tcp,192.168.242.204,49624,142.250.183.170,443,bom07s32-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:07.787251,6724,firefox,tcp,192.168.242.204,36278,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.047436,5285,brave,tcp,192.168.242.204,49570,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.048047,6724,firefox,tcp,192.168.242.204,40544,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.048565,70181,warp-terminal,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.049037,5285,brave,tcp,192.168.242.204,53852,142.251.42.106,443,bom07s45-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.049466,5285,brave,tcp,192.168.242.204,53994,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.049865,6724,firefox,tcp,192.168.242.204,53614,34.49.122.13,443,13.122.49.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.662925,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:30:08.663010,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:30:08.663071,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.664040,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.664944,5285,brave,tcp,192.168.242.204,52590,142.250.71.110,443,pnbomb-ad-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.665462,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.665813,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.666106,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.725689,5285,brave,tcp,192.168.242.204,54004,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.726290,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.726741,6724,firefox,tcp,192.168.242.204,55656,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.727181,5285,brave,tcp,192.168.242.204,53968,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.727477,6724,firefox,tcp,192.168.242.204,54028,34.149.100.209,443,209.100.149.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.727784,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:30:08.727853,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.728204,5285,brave,tcp,192.168.242.204,53982,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.728504,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.728800,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.788138,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.788661,70181,warp-terminal,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.788997,70181,warp-terminal,tcp,192.168.242.204,41474,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.789321,5285,brave,tcp,192.168.242.204,33668,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.789581,5285,brave,tcp,192.168.242.204,54066,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.789846,6724,firefox,tcp,192.168.242.204,55270,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.971478,6724,firefox,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.972252,5285,brave,tcp,192.168.242.204,60606,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.972868,70181,warp-terminal,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.973362,1112007,WD-TabNine,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.973749,6724,firefox,tcp,192.168.242.204,55668,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.974070,5285,brave,tcp,192.168.242.204,33718,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.974379,5285,brave,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,INBOUND,ESTABLISHED
2024-11-16T00:30:08.974693,5285,brave,tcp,192.168.242.204,54682,142.250.70.42,443,pnbomb-aa-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:08.975015,6724,firefox,tcp,192.168.242.204,60938,142.250.192.106,443,bom12s17-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.033656,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED
2024-11-16T00:30:10.033860,70181,warp-terminal,tcp,192.168.242.204,54502,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.034453,5285,brave,tcp,192.168.242.204,42492,142.250.183.129,443,bom07s31-in-f1.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.034844,1098948,TabNine,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED
2024-11-16T00:30:10.034893,70181,warp-terminal,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.035309,1098948,TabNine,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.035676,1098871,TabNine,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.035941,5285,brave,tcp,192.168.242.204,54052,142.250.192.74,443,bom12s16-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.036187,1099105,TabNine-dee,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED
2024-11-16T00:30:10.036236,70181,warp-terminal,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.036492,5285,brave,tcp,192.168.242.204,57100,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.036741,1098948,TabNine,tcp,192.168.242.204,41842,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.036997,5285,brave,tcp,192.168.242.204,53976,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.037262,5285,brave,tcp,192.168.242.204,53984,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.037549,5285,brave,tcp,192.168.242.204,49624,142.250.183.170,443,bom07s32-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.037802,6724,firefox,tcp,192.168.242.204,36278,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.061889,5285,brave,tcp,192.168.242.204,49570,142.251.175.84,443,sh-in-f84.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.062634,6724,firefox,tcp,192.168.242.204,40544,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.063317,70181,warp-terminal,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.063834,5285,brave,tcp,192.168.242.204,53852,142.251.42.106,443,bom07s45-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.064206,5285,brave,tcp,192.168.242.204,53994,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.064566,1098948,TabNine,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:30:10.064652,1098948,TabNine,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED
2024-11-16T00:30:10.064727,5285,brave,tcp,192.168.242.204,41194,142.250.183.138,443,bom07s31-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.065075,5285,brave,tcp,192.168.242.204,49802,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.065409,5285,brave,tcp,192.168.242.204,52590,142.250.71.110,443,pnbomb-ad-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.065845,5285,brave,tcp,192.168.242.204,51274,142.250.70.106,443,pnbomb-ac-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.066304,5285,brave,tcp,192.168.242.204,40920,108.158.46.102,443,server-108-158-46-102.bom78.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.066791,1098476,Code,tcp,192.168.242.204,59162,52.168.112.66,443,52.168.112.66,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.177387,5285,brave,tcp,192.168.242.204,54004,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.178092,1099105,TabNine-dee,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.178748,6724,firefox,tcp,192.168.242.204,55656,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.179463,5285,brave,tcp,192.168.242.204,53968,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.179942,6724,firefox,tcp,192.168.242.204,54028,34.149.100.209,443,209.100.149.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.180383,1099243,vdb,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED
2024-11-16T00:30:10.180446,5285,brave,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.609392,5285,brave,tcp,192.168.242.204,53982,52.86.206.173,443,ec2-52-86-206-173.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.609923,70181,warp-terminal,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.610273,5285,brave,tcp,192.168.242.204,42308,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED
2024-11-16T00:30:10.631258,5285,brave,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED
