timestamp,program,pid,protocol,local_address,local_port,foreign_address,foreign_port,domain_name,service,direction,state,bytes_transferred
2024-11-15T23:52:29.608021,6724,0,tcp,192.168.242.204,38498,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.608523,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.608955,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.649115,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:29.649238,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.650056,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.650953,1098476,0,tcp,192.168.242.204,53242,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.659563,5285,0,tcp,192.168.242.204,41956,13.107.246.48,443,13.107.246.48,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.668551,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.669345,6724,0,tcp,192.168.242.204,35434,142.250.183.67,443,bom12s12-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.669999,5285,0,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.670692,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.671161,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.671548,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.671910,1098476,0,tcp,192.168.242.204,45788,185.199.108.133,443,cdn-185-199-108-133.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.672318,6724,0,tcp,192.168.242.204,38220,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.672586,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.672844,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.673093,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:29.673358,6724,0,tcp,192.168.242.204,38500,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.673622,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.673892,1098476,0,tcp,192.168.242.204,34096,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.681999,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:29.682650,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:30.794307,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.794802,5285,0,tcp,192.168.242.204,58632,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.795046,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:30.795092,6724,0,tcp,192.168.242.204,38232,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.795324,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.795677,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:30.795820,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.796351,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.839058,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.840054,1098476,0,tcp,192.168.242.204,51288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.854294,1098476,0,tcp,192.168.242.204,59114,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.864886,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:30.864942,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.865263,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.877466,1098476,0,tcp,192.168.242.204,32870,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.923365,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.924194,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.924991,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:30.925650,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:31.291633,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:31.292261,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:31.292386,6724,0,tcp,192.168.242.204,36974,142.250.67.163,80,bom12s07-in-f3.1e100.net,HTTP,INCOMING,ESTABLISHED,0
2024-11-15T23:52:31.292856,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:31.292928,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:31.339729,1088377,0,tcp,192.168.242.204,36700,180.149.61.137,443,180.149.61.137,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:32.727201,1098948,0,tcp,192.168.242.204,38580,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:32.728018,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:32.728512,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:32.729090,6724,0,tcp,192.168.242.204,38498,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:32.729819,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:32.730359,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:32.895573,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:32.895736,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:32.896495,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:32.896930,1098476,0,tcp,192.168.242.204,53242,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:32.909013,5285,0,tcp,192.168.242.204,41956,13.107.246.48,443,13.107.246.48,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.516167,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.516800,6724,0,tcp,192.168.242.204,35434,142.250.183.67,443,bom12s12-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.517277,5285,0,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.517719,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.518162,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.519097,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.519643,1098476,0,tcp,192.168.242.204,45788,185.199.108.133,443,cdn-185-199-108-133.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.520029,6724,0,tcp,192.168.242.204,38220,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.520283,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.520585,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.520837,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:33.521082,6724,0,tcp,192.168.242.204,38500,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.521344,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.521617,1098476,0,tcp,192.168.242.204,34096,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.914074,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:33.914729,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:35.582599,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:35.583439,5285,0,tcp,192.168.242.204,58632,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:35.584144,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:35.584307,6724,0,tcp,192.168.242.204,38232,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:35.584823,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:35.585125,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:35.585192,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:35.585549,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:35.867399,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:35.867897,1098476,0,tcp,192.168.242.204,51288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:35.957097,1098476,0,tcp,192.168.242.204,59114,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:35.967680,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:35.967804,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:35.968639,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:35.977063,1098476,0,tcp,192.168.242.204,32870,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.015489,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.015946,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.016399,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.016788,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.028483,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.029108,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:36.029187,6724,0,tcp,192.168.242.204,36974,142.250.67.163,80,bom12s07-in-f3.1e100.net,HTTP,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.029562,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:36.029635,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.037294,1088377,0,tcp,192.168.242.204,36700,180.149.61.137,443,180.149.61.137,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.054636,1098948,0,tcp,192.168.242.204,38580,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.055175,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.055628,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.055952,6724,0,tcp,192.168.242.204,38498,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.056215,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.056526,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.571140,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:36.571223,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.571600,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.572246,1098476,0,tcp,192.168.242.204,53242,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:36.982867,5285,0,tcp,192.168.242.204,41956,13.107.246.48,443,13.107.246.48,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.393718,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.394351,6724,0,tcp,192.168.242.204,35434,142.250.183.67,443,bom12s12-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.395194,5285,0,tcp,192.168.242.204,41556,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.395564,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.395857,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.396154,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.396532,1098476,0,tcp,192.168.242.204,45788,185.199.108.133,443,cdn-185-199-108-133.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.396842,6724,0,tcp,192.168.242.204,38220,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.397129,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.397407,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.397653,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:37.397901,6724,0,tcp,192.168.242.204,38500,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.398147,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.398385,1098476,0,tcp,192.168.242.204,34096,192.229.232.200,443,192.229.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.593750,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:37.594753,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:38.673752,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:38.674368,5285,0,tcp,192.168.242.204,58632,108.158.46.111,443,server-108-158-46-111.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:38.674643,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:38.674702,6724,0,tcp,192.168.242.204,38232,142.250.71.100,443,pnbomb-ad-in-f4.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:38.674999,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:38.675234,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:38.675294,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:38.675516,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:38.722281,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:38.722640,1098476,0,tcp,192.168.242.204,51288,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:38.732002,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:38.732068,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:38.732683,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:38.742201,1098476,0,tcp,192.168.242.204,32870,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.027753,70181,0,tcp,192.168.242.204,35238,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.028673,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.029123,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.029513,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.037714,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.038700,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:39.038819,6724,0,tcp,192.168.242.204,36974,142.250.67.163,80,bom12s07-in-f3.1e100.net,HTTP,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.039341,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:39.039437,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.333704,1088377,0,tcp,192.168.242.204,36700,180.149.61.137,443,180.149.61.137,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.343432,1098948,0,tcp,192.168.242.204,38580,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.343876,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.344196,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.344665,6724,0,tcp,192.168.242.204,38498,142.250.199.163,443,bom07s37-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.345041,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.345333,1098476,0,tcp,192.168.242.204,32872,172.67.173.89,443,172.67.173.89,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.642767,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:52:39.642920,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.643599,70181,0,tcp,192.168.242.204,58718,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.643948,1098476,0,tcp,192.168.242.204,53242,117.18.232.200,443,117.18.232.200,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.750232,5285,0,tcp,192.168.242.204,41956,13.107.246.48,443,13.107.246.48,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:52:39.757455,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
