timestamp,app_name,pid,protocol,local_addr,local_port,remote_addr,remote_port,domain,service,direction,state,service_type
2024-11-16T00:45:59.355126,TabNine,1098948,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.355542,brave,5285,tcp,10.105.8.94,38224,142.250.192.78,443,bom12s16-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.355925,firefox,6724,tcp,10.105.8.94,60704,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.356316,brave,5285,tcp,10.105.8.94,58468,54.192.142.18,443,server-54-192-142-18.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.356727,brave,5285,tcp,10.105.8.94,51762,142.250.183.74,443,bom12s12-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.357118,brave,5285,tcp,10.105.8.94,42716,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.357534,brave,5285,tcp,10.105.8.94,55702,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.357928,Code,1098476,tcp,10.105.8.94,49780,20.42.65.90,443,20.42.65.90,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.448902,TabNine,1098871,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.449537,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:59.449601,warp-terminal,70181,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.450119,brave,5285,tcp,10.105.8.94,47428,104.18.32.47,443,104.18.32.47,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.551601,brave,5285,tcp,10.105.8.94,35560,172.217.167.234,443,del11s04-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.552428,TabNine,1098948,tcp,10.105.8.94,46440,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.552878,brave,5285,tcp,10.105.8.94,40322,54.192.142.37,443,server-54-192-142-37.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.553350,brave,5285,tcp,10.105.8.94,43908,104.18.31.173,443,104.18.31.173,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.567426,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.568098,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.568931,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.569742,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.570539,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.964555,warp-terminal,70181,tcp,10.105.8.94,39584,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.965118,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:59.965206,brave,5285,tcp,10.105.8.94,42424,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.976193,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:59.976284,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.976979,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.977474,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.977876,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.978286,Code,1098476,tcp,10.105.8.94,54440,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.989360,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.990048,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.990534,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.990943,vdb,1099243,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:59.991028,brave,5285,tcp,10.105.8.94,58574,142.250.77.74,443,bom07s27-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.991458,brave,5285,tcp,10.105.8.94,48770,54.175.174.15,443,ec2-54-175-174-15.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.991874,warp-terminal,70181,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.992308,warp-terminal,70181,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.992755,warp-terminal,70181,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.993170,brave,5285,tcp,10.105.8.94,59686,107.21.122.233,4650,ec2-107-21-122-233.compute-1.amazonaws.com,PORT-4650,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:45:59.993767,firefox,6724,tcp,10.105.8.94,42552,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.994388,warp-terminal,70181,tcp,10.105.8.94,56942,172.217.167.202,443,del03s18-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.994792,brave,5285,tcp,10.105.8.94,42712,142.250.70.74,443,pnbomb-ab-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:45:59.995230,systemd-resolve,990,udp,192.168.242.204,45756,192.168.242.147,53,_gateway,DNS,OUTBOUND,stateless,OTHER
2024-11-16T00:46:00.192385,NetworkManager,1197,udp,10.105.8.94,68,10.105.8.2,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:46:00.196146,NetworkManager,1197,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:46:07.433054,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:07.433480,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.538420,firefox,6724,tcp,10.105.8.94,59904,34.110.138.217,443,217.138.110.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.539175,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:07.539273,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.540080,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.540720,brave,5285,tcp,10.105.8.94,53510,52.45.66.95,443,ec2-52-45-66-95.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.541320,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.542079,TabNine,1098948,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.542713,brave,5285,tcp,10.105.8.94,38224,142.250.192.78,443,bom12s16-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.543203,firefox,6724,tcp,10.105.8.94,60704,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.543633,brave,5285,tcp,10.105.8.94,58468,54.192.142.18,443,server-54-192-142-18.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.544044,brave,5285,tcp,10.105.8.94,51762,142.250.183.74,443,bom12s12-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.544538,brave,5285,tcp,10.105.8.94,42716,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.545012,brave,5285,tcp,10.105.8.94,55702,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.545461,Code,1098476,tcp,10.105.8.94,49780,20.42.65.90,443,20.42.65.90,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.744634,TabNine,1098871,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.745411,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:07.745515,warp-terminal,70181,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.746264,brave,5285,tcp,10.105.8.94,47428,104.18.32.47,443,104.18.32.47,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.758533,brave,5285,tcp,10.105.8.94,35560,172.217.167.234,443,del11s04-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.759425,TabNine,1098948,tcp,10.105.8.94,46440,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.760160,brave,5285,tcp,10.105.8.94,43908,104.18.31.173,443,104.18.31.173,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.785729,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.786571,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.787161,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.787749,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:07.788315,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.359721,warp-terminal,70181,tcp,10.105.8.94,39584,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.360269,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:08.360357,brave,5285,tcp,10.105.8.94,42424,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.375683,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:08.375804,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.376648,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.377086,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.377423,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.377776,Code,1098476,tcp,10.105.8.94,54440,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.561164,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.562139,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.562886,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.563715,vdb,1099243,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:08.563799,brave,5285,tcp,10.105.8.94,58574,142.250.77.74,443,bom07s27-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.564547,brave,5285,tcp,10.105.8.94,48770,54.175.174.15,443,ec2-54-175-174-15.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.565268,warp-terminal,70181,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.566107,warp-terminal,70181,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.566965,warp-terminal,70181,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.567703,brave,5285,tcp,10.105.8.94,59686,107.21.122.233,4650,ec2-107-21-122-233.compute-1.amazonaws.com,PORT-4650,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:08.568476,firefox,6724,tcp,10.105.8.94,42552,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.569424,warp-terminal,70181,tcp,10.105.8.94,56942,172.217.167.202,443,del03s18-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.570250,brave,5285,tcp,10.105.8.94,42712,142.250.70.74,443,pnbomb-ab-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:08.571037,NetworkManager,1197,udp,10.105.8.94,68,10.105.8.2,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:46:08.574395,NetworkManager,1197,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:46:15.626694,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:15.627065,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.735167,firefox,6724,tcp,10.105.8.94,59904,34.110.138.217,443,217.138.110.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.736530,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:15.736634,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.738067,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.739314,brave,5285,tcp,10.105.8.94,53510,52.45.66.95,443,ec2-52-45-66-95.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.740697,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.741744,TabNine,1098948,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.742799,brave,5285,tcp,10.105.8.94,38224,142.250.192.78,443,bom12s16-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.743639,firefox,6724,tcp,10.105.8.94,60704,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.744765,brave,5285,tcp,10.105.8.94,58468,54.192.142.18,443,server-54-192-142-18.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.745742,brave,5285,tcp,10.105.8.94,51762,142.250.183.74,443,bom12s12-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.746689,brave,5285,tcp,10.105.8.94,42716,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.747568,brave,5285,tcp,10.105.8.94,55702,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.749882,Code,1098476,tcp,10.105.8.94,49780,20.42.65.90,443,20.42.65.90,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.766136,TabNine,1098871,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.767185,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:15.767300,warp-terminal,70181,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:15.768189,brave,5285,tcp,10.105.8.94,47428,104.18.32.47,443,104.18.32.47,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.345644,brave,5285,tcp,10.105.8.94,35560,172.217.167.234,443,del11s04-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.346180,TabNine,1098948,tcp,10.105.8.94,46440,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.346740,brave,5285,tcp,10.105.8.94,43908,104.18.31.173,443,104.18.31.173,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.368332,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.369641,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.370886,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.371704,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.372582,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.550190,warp-terminal,70181,tcp,10.105.8.94,39584,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.550900,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:16.550974,brave,5285,tcp,10.105.8.94,42424,172.64.155.209,443,172.64.155.209,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.754553,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:16.754650,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.755437,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.756161,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.756815,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.757340,Code,1098476,tcp,10.105.8.94,54440,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.766545,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.767236,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.767979,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.768695,vdb,1099243,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:16.768783,brave,5285,tcp,10.105.8.94,58574,142.250.77.74,443,bom07s27-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.769471,brave,5285,tcp,10.105.8.94,48770,54.175.174.15,443,ec2-54-175-174-15.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.769922,warp-terminal,70181,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.770349,warp-terminal,70181,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.770806,warp-terminal,70181,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.771274,brave,5285,tcp,10.105.8.94,59686,107.21.122.233,4650,ec2-107-21-122-233.compute-1.amazonaws.com,PORT-4650,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:46:16.771691,firefox,6724,tcp,10.105.8.94,42552,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.772138,warp-terminal,70181,tcp,10.105.8.94,56942,172.217.167.202,443,del03s18-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.772648,brave,5285,tcp,10.105.8.94,42712,142.250.70.74,443,pnbomb-ab-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:46:16.773066,systemd-resolve,990,udp,192.168.242.204,59169,192.168.242.147,53,192.168.242.147,DNS,OUTBOUND,stateless,OTHER
2024-11-16T00:46:16.789073,systemd-resolve,990,udp,192.168.242.204,59658,192.168.242.147,53,_gateway,DNS,OUTBOUND,stateless,OTHER
2024-11-16T00:46:16.959965,systemd-resolve,990,udp,192.168.242.204,35471,192.168.242.147,53,_gateway,DNS,OUTBOUND,stateless,OTHER
